url,name,jobTitle,biography
https://privatebank.jpmorgan.com/gl/en/people/nancy-rooney,Nancy Rooney,"Managing Director,Global Head of Managed Solutions","Nancy RooneyManaging DirectorGlobal Head of Managed SolutionsNancy Rooney is the Global Head of Managed Solutions. In that role, she designs, implements and communicates the full platform of discretionary solutions across the Private Bank and Chase Wealth Management with an asset base of $500B. With a deep passion for innovation and entrepreneurship, Rooney has built and runs large businesses within Wealth Management. She oversees the Global Portfolio Specialist, Asset Class Specialist and Investor Relations teams in New York, London, Hong Kong and Mumbai.
Rooney is a senior member of the firm’s Investment Leadership Team, Global Investment Committee and Global Market Council. Additionally, she leads the Private Bank’s Solutions Advisory Council and is a co-founder of the Private Bank’s Women’s Leadership Forum.
Previously, Rooney served as the co-head of the Private Bank’s Northeast region, focused on the development and growth of the Investment business. As the Private Bank’s largest region, she oversaw more than 100 investment professionals that exclusively served private clients. Prior to joining J.P. Morgan in 1997, she worked in the Private Client Group at Goldman Sachs in New York, focusing on high net worth individuals and foundations, and Goldman Sachs Asset Management in Zürich, Switzerland, where she helped launch its Private Bank.
A graduate of Bryn Mawr College, Rooney holds an MBA from the Wharton School. She serves on the Board of Directors of the Fresh Air Fund in New York and has contributed to both CNN and The New York Times."
https://privatebank.jpmorgan.com/gl/en/people/talia-gersch,Talia Gersch,"Head of Alternative Investments, U.S. Southeast Region and JPMA","Talia GerschHead of Alternative Investments, U.S. Southeast Region and JPMATalia Gersch is the Head of Alternative Investments for the U.S. Southeast Region and JPMA at J.P. Morgan Private Bank, a platform with $140 billion
1
in assets under supervision with some of the leading private equity, private credit, real estate and hedge fund firms globally. In her current role as an Alternative Investments Specialist, Talia is responsible for advising private clients, family offices, and endowments and foundations on the construction of hedge fund, private equity, private debt and private real estate portfolios.
Talia joined the firm in 2007 as an Analyst in Structured Equity Products at Bear Stearns. She was responsible for developing customized structured products for clients, marketing offerings from creation to settlement and monitoring the group’s performance. When Bear Stearns merged with J.P. Morgan, she began her current role in Alternative Investments. Talia graduated from Johns Hopkins University with a Bachelor of Arts in Economics.
She currently volunteers at UJA Federation, an organization dedicated to communal planning and philanthropy in the New York Jewish community."
https://privatebank.jpmorgan.com/gl/en/people/jeff-kreisler,Jeff Kreisler,Head of Behavioral Science for J.P. Morgan Private Bank,"Jeff KreislerHead of Behavioral Science for J.P. Morgan Private BankJeff Kreisler is Head of Behavioral Science for JP Morgan Private Bank and Founding Editor of PeopleScience.com, a thought-leadership platform for applied behavioral science. Jeff is a two-time bestselling, internationally published author whose work in the field has been praised by the likes of The Wall Street Journal, CNBC, Business Insider, Audible, CNN and the Washington Post (""A brilliant and accessible look at behavioral economics"").
Jeff is really just another typical Princeton educated lawyer turned award-winning comedian, best-selling author, TV pundit, keynote speaker and champion for behavioral economics. He uses research, humor and life to understand, explain and nudge the world.
The New York Times called Jeff “Delectable,” The Economist said his was “A truly special event” and his kids still think he’s “cool.”"
https://privatebank.jpmorgan.com/gl/en/people/richard-madigan,Richard Madigan,"Chief Investment Officer, J.P. Morgan Private Bank","Richard MadiganChief Investment Officer, J.P. Morgan Private BankRichard Madigan is responsible for the development of investment strategy and asset allocation for high-net-worth and institutional client assets. He chairs the Private Bank’s Global Investment Committee.
Madigan brings more than 20 years of portfolio and capital market experience to the firm. Before joining J.P. Morgan, he was Managing Director, Head of Emerging Markets Investments and Senior Portfolio Manager at Offitbank, a wealth management boutique. He previously spent six years with Citicorp, first as a banker in Mexico, and then in the firm’s international corporate finance division in New York.
His commentaries have appeared in the Financial Times, The New York Times, The Wall Street Journal, Bloomberg and Reuters. He is a frequent guest speaker on CNBC, and has also appeared on CNN and Bloomberg News, as well as various industry conferences. Madigan holds a master’s degree from New York University, where he majored in Finance and International Business."
https://privatebank.jpmorgan.com/gl/en/people/adam-ludman,Adam Ludman,"Tax Advisory, Advice Lab","Adam LudmanTax Advisory, Advice LabAdam Ludman is a senior member of the Tax Advisory group in the Advice Lab at J.P. Morgan Private Bank, a multidisciplinary team with deep expertise across dynamic planning areas that impact our clients. He works with clients and their professional advisors on wealth structuring and tax issues.
Adam has experience across the full life cycle of taxation, from legislative and policy matters to planning, implementation, compliance and controversy resolution. Prior to his current role, Adam spent more than a decade as in-house tax counsel, most recently as an Executive Director in the Corporate Tax Department at J.P. Morgan, where he advised the firm’s global lines of business on tax matters impacting clients. Prior to joining J.P. Morgan, he was an in-house tax attorney at American Express, and a tax consultant for several publicly traded and closely held companies.
Adam received an LL.M. in Taxation from Georgetown University Law Center, a J.D. from Delaware Law School, and a B.A. from Villanova University.
Adam resides in Fair Haven, New Jersey, with his wife and two daughters."
https://privatebank.jpmorgan.com/gl/en/people/jordan-sprechman,Jordan Sprechman,"Practice Lead, U.S. Wealth Advisory","Jordan SprechmanPractice Lead, U.S. Wealth AdvisoryJordan Sprechman is a Vice Chairman at J.P. Morgan Private Bank. Mr. Sprechman, the Practice Lead for U.S. Wealth Advisory, covers the New York metropolitan region. He works with clients of the Private Bank and their advisors to develop and implement estate planning and wealth transfer solutions for those clients. Prior to joining the firm in 1993, Mr. Sprechman spent six years in private law practice, specializing in estates and trusts. A member of both the New York and New Jersey Bars, he was associated with the New York firm of Gilbert, Segall and Young, and Shanley & Fisher of Morristown, New Jersey.
Mr. Sprechman is a graduate of Columbia College (B.A. 1983) and Columbia Law School (J.D. 1986), and received a Master of Laws in Taxation from the New York University School of Law in 1995. In 2020, he joined Columbia University’s School of Professional Studies as an instructor, teaching a class in Tax Planning to students pursuing a master’s degree in Wealth Management. A frequent lecturer on estate planning and charitable giving, Mr. Sprechman was also the secretary and a trustee of the New York Sports Museum & Hall of Fame, and the co-author of This Day in New York Sports. He is also an official scorer for Major League Baseball and, as a longtime member of the Baseball Writers Association of New York, a voter for the Baseball Hall of Fame."
https://privatebank.jpmorgan.com/gl/en/people/jessica-matthews,Jessica Matthews,"Global Head of Sustainable Investing, J.P. Morgan Private Bank","Jessica MatthewsGlobal Head of Sustainable Investing, J.P. Morgan Private BankJessica Matthews is the Global Head of Sustainable Investing at J.P. Morgan Private Bank based in New York. Jessica has spent the past 15 years of her career leading sustainable and impact investing efforts at major financial institutions, and joined J.P. Morgan in 2018. In her role she leads the development and execution of the Private Bank’s sustainable investing offering, with a focus on expanding the platform of sustainable investing managers, developing thought leadership, and working with clients to integrate their social and environmental goals with their long-term investment objectives.
Prior to joining J.P. Morgan, Jessica was Cambridge Associates’ Global Head of Mission-Related Investing (MRI), where she lead the firm’s mission and impact investing practice and advised clients on their MRI programs. Jessica previously worked with government clients in the Financial Services sector at Booz Allen Hamilton, in the Investment Office at the American Red Cross, and in the Global Consultant Relations Group at BlackRock. Jessica began her career with Cambridge Associates as a consulting analyst.
Jessica is a frequent speaker and guest lecturer, and is actively engaged with various field-building organizations in the areas of sustainability and impact investing. She has published industry-leading thought pieces on a variety of topics, including impact investing benchmarking, the materiality of ESG, fossil fuel divestment, and gender lens investing.
Jessica graduated from the University of Virginia with a BA in Government and a Minor in Economics. She serves on the Board for The Resolution Project and the Advisory Committee on Investor Responsibility for the University of Virginia Investment Management Company."
https://privatebank.jpmorgan.com/gl/en/people/jonathan-linden,Jonathan Linden,"Executive Director,U.S. Equity Strategist ","Jonathan LindenExecutive DirectorU.S. Equity StrategistJonathan Linden is an Executive Director and U.S. Equity Strategist for J.P. Morgan Global Wealth Management. As part of the Global Equity Team, Jonathan helps develop J.P. Morgan Private Bank’s U.S. equity views, and identifies and markets stock-specific and thematic investment opportunities across U.S. equities.
Previously, Jonathan was a Research Analyst and Portfolio Manager on the U.S. Behavioral Finance Large Cap Equity Team. He was a generalist analyst, whose coverage spanned various industries, including technology, media and industrials. Jonathan was also a Portfolio Manager on the J.P. Morgan Intrepid Sustainable Equity Strategy.
Jonathan joined J.P. Morgan Asset Management as a Junior Analyst in 2007 on what was then Bear Stearns’s Quantamental Equity Team. Prior to that, he worked as a Research Associate at Prudential Equity Research covering data networking and communications equipment companies.
Jonathan graduated summa cum laude with a B.S. in Finance and Marketing from the Robert H. Smith School of Business at the University of Maryland."
https://privatebank.jpmorgan.com/gl/en/people/elyse-ausenbaugh,Elyse Ausenbaugh,Global Investment Strategist,"Elyse AusenbaughGlobal Investment StrategistElyse Ausenbaugh, in partnership with asset class leaders and the Chief Investment Officer and team, is responsible for developing and communicating the firm’s economic and market views and investment strategies to advisors and clients.
Ms. Ausenbaugh has spent her entire career at J.P. Morgan. She was formerly a member of the Wealth Management Investments Business Management Team, supporting the Global Head of Investments and Global Head of Client Advice and Strategy.
She earned her B.A. in Economics and minor in Legal Studies from Northwestern University. She is also a CFA (Chartered Financial Analyst) charterholder. In her free time, she enjoys running and going to concerts."
https://privatebank.jpmorgan.com/gl/en/people/madison-faller,Madison Faller,Global Investment Strategist,"Madison FallerGlobal Investment StrategistMadison Faller, in partnership with asset class leaders and the Chief Investment Officer and team, is responsible for developing and communicating the firm’s economic and market views and investment strategies to advisors and clients. Ms. Faller is also an author of Top Market Takeaways, the column that delivers the rundown of political and economic events to all advisors and clients.
Ms. Faller has spent her entire career at J.P. Morgan and, prior to her current role, she was an investor for ultra-high net worth clients in the New York area.
She is a graduate of the University of Notre Dame, where she double-majored in Economics and Political Science with a minor in Public Policy. She is also a CFA (Chartered Financial Analyst) charter holder. She is originally from Florida and enjoys traveling and writing in her free time."
https://privatebank.jpmorgan.com/gl/en/people/michael-cembalest,Michael Cembalest,Chairman of Market and Investment Strategy for J.P. Morgan Asset & Wealth Management ,"Michael CembalestChairman of Market and Investment Strategy for J.P. Morgan Asset & Wealth ManagementMichael Cembalest chairs the Market and Investment Strategy group, and is responsible for the development of market and investment insights across the firm’s Institutional, Funds and Private Banking businesses.
Mr. Cembalest also serves on the J.P. Morgan Asset & Wealth Management Investment Committee. He previously served on the Investment Committee for the J.P. Morgan Retirement Plan for the firm’s more than 256,000 employees. He was most recently Chief Investment Officer for the firm’s Global Private Bank and, prior to that, served as head strategist for Emerging Markets Fixed Income at J.P. Morgan Securities. Mr. Cembalest joined J.P. Morgan in 1987.
He holds an M.A. from the Columbia School of International and Public Affairs and a B.A. from Tufts University."
https://privatebank.jpmorgan.com/gl/en/people/joe-seydl,Joe Seydl,Senior Markets Economist,"Joe SeydlSenior Markets EconomistJoe Seydl conducts macroeconomic analysis and financial market research as a Senior Markets Economist at J.P. Morgan Private Bank. His research supports the firm’s longer-term views and influences client portfolio positioning. Mr. Seydl is particularly knowledgeable regarding monetary policy, international trade and labor market dynamics.
Mr. Seydl joined J.P. Morgan in 2015, after working as an Economist at Citigroup under the firm’s Chief Global Economist. There, he was responsible for researching topics such as growth and investment trends in advanced economies, and trade linkages in emerging markets. His research was cited by media outlets and academic organizations; and was noted at the American Economic Association’s Annual Meeting. Prior to Citigroup, he served as an Economic Research Analyst at Wells Fargo.
Mr. Seydl holds a master’s degree jointly in Economics and Philosophy from the London School of Economics. He also has a bachelor’s degree, summa cum laude, in Mathematics and Economics from Lehigh University. His original research has been published in several peer-reviewed academic journals, including Business Economics, Economics Letters and the Journal of Post Keynesian Economics."
https://privatebank.jpmorgan.com/gl/en/people/tom-mcgraw,Tom McGraw,"Head of Tax Advisory, Advice Lab","Tom McGrawHead of Tax Advisory, Advice LabTom McGraw is a senior member of J.P. Morgan Private Bank’s Advice Lab, a multidisciplinary team of subject matter specialists who develop innovative strategies. Mr. McGraw’s areas of expertise include tax and fiduciary matters.
Mr. McGraw was formerly a group head in J.P. Morgan Private Bank’s Trust Department, which he joined in 1988 after five years leading groups in tax advisory, compliance and fiduciary services within J.P. Morgan’s Tax Department.
Prior to joining the firm in 1983, Mr. McGraw worked at the Internal Revenue Service, serving as a staff assistant in the Commissioner’s office and later as an attorney in the Central Region District Counsel’s office. Mr. McGraw received his B.S. from Villanova University and his J.D. from the University of Kentucky."
https://privatebank.jpmorgan.com/gl/en/people/sergio-pawlak,Sergio Pawlak,"Head of Alternative Investments, Latin America","Sergio PawlakHead of Alternative Investments, Latin AmericaSergio Pawlak is a product specialist and is the Head of Alternative Investments Group for Latin America at J.P. Morgan Private Bank, a platform with over $140 billion
1
in assets under supervision across some of the leading private equity, private credit, real estate and hedge fund firms globally. Since 2014, he has been working in New York and London as a senior member of the Alternative Investments Group.
Sergio started his career at J.P. Morgan Investment Bank’s Credit Hybrids and Exotics Desk in London in 2007. He then joined the Private Bank in Geneva and moved to the Alternative Investments Group, covering clients in Europe and the Middle East. In 2012, he moved to New York to work directly for J.P. Morgan Asset & Wealth Management’s Chairman of Market and Investment Strategy, helping in the development of strategic market and investment insights across the firm’s Institutional, Funds and Private Banking businesses.
Sergio holds an M.A. in Management from the ESCP Europe in Paris, and an M.A. in Economics from the City University in London."
